Tester ID,Week,Paper ID,Paper Reference,Extraction Start Time (HH:MM),Extraction End Time (HH:MM),Total Minutes,Claude Interactions (Number of Cycles),Blockers Encountered (Brief Note),Data Quality Assessment (Green/Yellow/Red %),Notes
Tester-05,5,Paper-064,Yamamoto et al. 2017 - Stereotype reduction,11:00,11:45,45,2,Multiple outcome constructs,75% Green 20% Yellow 5% Red,Many psychological measures
Tester-05,6,Paper-065,Nelson et al. 2019 - Allyship training,10:00,10:35,35,1,None,90% Green 10% Yellow,Well-structured
Tester-05,6,Paper-066,Garcia et al. 2021 - Implicit bias intervention,13:30,14:15,45,2,IAT data - unfamiliar metric to MAestro,70% Green 25% Yellow 5% Red,Implicit Association Test extraction
Tester-05,6,Paper-067,Kim et al. 2018 - Bystander intervention,15:00,15:38,38,1,None,85% Green 15% Yellow,Clear methods
Tester-05,6,Paper-068,Brown et al. 2020 - Social norms intervention,09:00,09:48,48,2,Cluster RCT - school-level,75% Green 20% Yellow 5% Red,Cluster design
Tester-05,6,Paper-069,Davis et al. 2019 - Contact hypothesis trial,11:30,12:12,42,2,None,80% Green 15% Yellow 5% Red,Multiple effect sizes
Tester-06,1,Paper-070,Miller et al. 2019 - Chemotherapy regimen comparison,14:00,15:10,70,3,First extraction - medical terminology challenging,65% Green 30% Yellow 5% Red,Learning curve steep for non-technical user
Tester-06,2,Paper-071,Zhang et al. 2020 - Immunotherapy trial,09:00,09:58,58,2,Complex survival analysis,70% Green 25% Yellow 5% Red,Hazard ratios unfamiliar
Tester-06,2,Paper-072,Russo et al. 2018 - Radiation dosing study,14:00,15:05,65,3,PDF quality poor - old scanned paper,60% Green 35% Yellow 5% Red,OCR issues
Tester-06,3,Paper-073,Nakamura et al. 2021 - Targeted therapy RCT,10:00,10:45,45,2,None,80% Green 15% Yellow 5% Red,Getting more comfortable
Tester-06,3,Paper-074,Cohen et al. 2017 - Adjuvant treatment trial,13:30,14:22,52,2,Multi-site trial - heterogeneous reporting,70% Green 25% Yellow 5% Red,Data variability across sites
Tester-06,4,Paper-075,Patel et al. 2020 - Palliative care intervention,09:30,10:18,48,2,Quality of life outcomes - multiple scales,75% Green 20% Yellow 5% Red,QOL metrics
Tester-06,4,Paper-076,Wilson et al. 2019 - Screening effectiveness,14:00,14:55,55,3,Complex diagnostic accuracy data,65% Green 30% Yellow 5% Red,Sensitivity/specificity extraction
Tester-06,5,Paper-077,Lee et al. 2018 - Combination therapy trial,10:00,10:52,52,2,None,75% Green 20% Yellow 5% Red,Standard oncology trial
Tester-06,5,Paper-078,Anderson et al. 2021 - Biomarker-guided treatment,13:00,14:08,68,3,Very complex stratification by biomarker,60% Green 35% Yellow 5% Red,Biomarker subgroups challenging
Tester-06,6,Paper-079,Brown et al. 2020 - Supportive care RCT,09:00,09:45,45,2,None,80% Green 15% Yellow 5% Red,Clear reporting
Tester-07,1,Paper-080,Thompson et al. 2020 - Carbon offset intervention,08:30,09:28,58,2,First extraction - environmental metrics new to MAestro,70% Green 25% Yellow 5% Red,Environmental outcomes unfamiliar
Tester-07,1,Paper-081,Garcia et al. 2019 - Renewable energy policy RCT,11:00,11:48,48,2,Policy trial - quasi-experimental,75% Green 20% Yellow 5% Red,Quasi-experimental design
Tester-07,2,Paper-082,Nguyen et al. 2021 - Conservation behavior trial,09:00,09:35,35,1,None,90% Green 10% Yellow,Straightforward
Tester-07,2,Paper-083,Silva et al. 2018 - Water conservation intervention,13:30,14:25,55,2,Large municipality-level data,70% Green 25% Yellow 5% Red,Aggregated data complex
Tester-07,3,Paper-084,Kumar et al. 2020 - Climate education program,10:00,10:32,32,1,None,95% Green 5% Yellow,Well-structured
Tester-07,3,Paper-085,Morrison et al. 2017 - Recycling intervention,14:00,14:42,42,2,Cluster randomization - neighborhood level,75% Green 20% Yellow 5% Red,Cluster design
Tester-07,4,Paper-086,Park et al. 2019 - Energy efficiency trial,09:15,09:43,28,1,None,100% Green,Excellent paper
Tester-07,4,Paper-087,Chen et al. 2021 - Sustainable transport study,11:00,11:58,58,3,PDF quality issues - graphs not extractable,65% Green 30% Yellow 5% Red,OCR problems on figures
Tester-07,5,Paper-088,White et al. 2018 - Green space intervention,10:00,10:32,32,1,None,90% Green 10% Yellow,Clear methods
Tester-07,5,Paper-089,Rodriguez et al. 2020 - Climate messaging trial,13:30,14:22,52,2,Multiple message conditions - 4 arms,70% Green 25% Yellow 5% Red,Multi-arm design
Tester-07,6,Paper-090,Foster et al. 2019 - Biodiversity education,09:00,09:38,38,1,None,85% Green 15% Yellow,Standard trial
Tester-07,6,Paper-091,Kim et al. 2021 - Pro-environmental behavior,11:30,12:12,42,2,None,80% Green 15% Yellow 5% Red,Multiple outcomes
